zipcode,bed1,bed2,bed3,bed4,bed5,single,condo
10025,-0.280813078,0.239155338,,,,,-0.001362432
60657,-0.338800545,0.156179311,0.741417978,1.87550934,3.685393209,2.325619825,-0.059142165
10023,,,,,,,
77494,,,,,,,
75070,,,-0.139875127,0.061494684,0.44573083,0.009565197,
60614,-0.395722953,0.005662757,0.559472821,1.856541407,4.687192901,2.850413672,-0.084238782
79936,,-0.269454554,-0.032365408,0.342454078,1.310595681,-0.003640769,0.256934394
77084,,,-0.078139143,0.202161734,,0.009090112,-0.177445699
10002,,,,,,,
60640,-0.309523,0.223918921,0.81221945,2.046507861,,2.553451826,-0.065702621
77449,,,-0.071203798,0.116876394,,0.002171854,
94109,-0.276522775,0.118216872,0.719736089,2.546775499,,2.370022872,-0.036726266
11226,,,,,,0.475203933,-0.208405557
10016,-0.064786312,,,,,,-0.003604758
11375,,,,,,,
32162,,-0.192810844,-0.032857037,,,-7.94E-05,
11235,,,0.375097134,,,,
60647,-0.287784351,-0.008851112,0.40674065,1.093124325,0.803018768,0.240110181,-0.111888623
37013,,-0.227025581,-0.000126395,0.347969206,0.563199139,0.047726102,-0.218824733
37211,,-0.267104852,0.092050543,0.522474397,0.787609823,0.078531158,-0.382860728
90250,,-0.097433192,-0.008685286,0.117339516,0.250832578,0.002212996,-0.030983397
60618,-0.439797791,-0.19327477,0.363478242,0.953099809,1.811877774,0.24382909,-0.249932732
10011,,,,,,,
10128,-0.274344874,0.439637305,,,,,-0.012250616
78660,,,,,,,
77573,,,,,,,
77584,,,,,,,
28269,,-0.338630678,-0.078834797,0.363756947,0.867983347,0.057581598,-0.281454936
78572,,,,,,,
94565,,,-0.044971312,0.090894533,0.540310316,0.006093423,
79912,,,-0.114280266,0.399899685,1.094457685,0.008741194,
11201,-0.150280054,0.389060208,,,,3.310965153,-0.021222032
30349,,,-0.188569173,0.400357677,1.108384467,0.047249728,
90046,-0.607907283,-0.228114786,0.252637462,0.765766146,1.13478241,0.267105241,-0.522449485
20002,-0.374100996,-0.114129047,0.06978602,0.199296358,0.407627996,0.058308562,-0.003304756
78130,,-0.124489787,,,0.4608941,0.001415622,
20009,-0.256083039,0.166568947,0.618082749,1.061410579,1.374989371,1.152535961,-0.007632516
78613,,,-0.151368764,0.18261527,0.601992323,0.014799876,-0.196926776
10462,,,,,,,
75052,,,,,,,
10003,,,,,,,
37042,,-0.42478652,-0.009820391,0.332449467,0.664854693,-0.001057483,
63376,,-0.393642219,-0.012485765,0.400978383,0.722784056,0.022632074,-0.429801754
77429,,,,,,,
60613,-0.185100676,0.344358435,1.279833266,3.02580785,,3.555672659,-0.05351838
30044,,-0.238610148,-0.060103752,0.361706352,0.730681133,0.022120027,-0.197745097
77479,,,,,,,
10463,,,,,,0.389909642,
11230,,,,,,0.25624174,
11209,,,0.476558309,,,0.538137916,
73099,,-0.396021312,-0.071537655,0.333960234,0.595581912,0.000211946,
60629,,-0.156330638,0.036718951,0.126430565,0.135346904,0.00572563,
60625,-0.446490451,-0.264818177,0.23261834,1.165801597,,0.59758284,-0.305603063
11212,,,,,,-0.001584089,
30043,,-0.288977263,-0.137038184,0.148390546,0.483933314,0.015396939,-0.18351701
77433,,-0.353097651,-0.215593432,,,0.00070272,
